tate_id	state_name	county_name	population	zips	id
Lisman	AL	Alabama	Choctaw	453	36912	1840017015
Dutton	AL	Alabama	Jackson	451	35744	1840016525
Avon	AL	Alabama	Houston	450	36312	1840015881
Goshen	AL	Alabama	Pike	447	36035	1840003403
Highland Lake	AL	Alabama	Blount	444	35121	1840015602
Fulton	AL	Alabama	Clarke	437	36446 36451	1840002425
Napier Field	AL	Alabama	Dale	430	36303	1840017085
Rock Mills	AL	Alabama	Randolph	430	36274	1840013762
Kennedy	AL	Alabama	Lamar	427	35574	1840016755
Clayhatchee	AL	Alabama	Dale	427	36322	1840017086
Fruithurst	AL	Alabama	Cleburne	426	36262	1840002170
Black	AL	Alabama	Geneva	423	36314	1840015882
Shiloh	AL	Alabama	DeKalb	422	35986 35971	1840017915
Hollins	AL	Alabama	Clay	421	35072	1840022973
Stockton	AL	Alabama	Baldwin	420	36507 36579	1840027498
Nixburg	AL	Alabama	Coosa	410	35010 35089	1840042839
Hammondville	AL	Alabama	DeKalb	409	35989	1840016557
Uriah	AL	Alabama	Monroe	397	36480	1840025944
Weogufka	AL	Alabama	Coosa	397	35151 35183	1840023023
Glen Allen	AL	Alabama	Fayette	396	35559 35594 35554	1840005839
Vina	AL	Alabama	Franklin	389	35593	1840016625
Silas	AL	Alabama	Choctaw	387	36919	1840018123
Joppa	AL	Alabama	Cullman	378	35016 35087	1840025862
Thomaston	AL	Alabama	Marengo	377	36783	1840016998
Gordon	AL	Alabama	Houston	356	36343	1840006413
Castleberry	AL	Alabama	Conecuh	350	36432	1840017079
Belk	AL	Alabama	Fayette	347	35545 35555	1840015660
Shorter	AL	Alabama	Macon	344	36075	1840018092
Mentone	AL	Alabama	DeKalb	342	35984	1840016552
East Point	AL	Alabama	Cullman	339	35055	1840025861
Hatton	AL	Alabama	Lawrence	336	35672	1840025845
Abanda	AL	Alabama	Chambers	335	36276	1840023012
Cuba	AL	Alabama	Sumter	327	36907	1840016947
Elkmont	AL	Alabama	Limestone	321	35620	1840016511
Hodges	AL	Alabama	Franklin	315	35571	1840016624
McIntosh	AL	Alabama	Washington	315	36553	1840005189
Twin	AL	Alabama	Marion	314	35563	1840022874
Lockhart	AL	Alabama	Covington	313	36442 36455	1840017095
Newbern	AL	Alabama	Hale	310	36765	1840016943
Akron	AL	Alabama	Hale	310	35441	1840015775
Boykin	AL	Alabama	Wilcox	305	36723	1840025922
Banks	AL	Alabama	Pike	302	36005	1840015841
Detroit	AL	Alabama	Lamar	300	35552	1840016757
Waldo	AL	Alabama	Talladega	294	35160	1840016830
Repton	AL	Alabama	Conecuh	289	36475	1840018171
Maytown	AL	Alabama	Jefferson	287	35224 35118 35005	1840016800
Gordonville	AL	Alabama	Lowndes	287	36040	1840017008
Geiger	AL	Alabama	Sumter	286	35459	1840003029
Carolina	AL	Alabama	Covington	279	36420	1840015866
County Line	AL	Alabama	Blount	278	35172	1840016719
Gainesville	AL	Alabama	Sumter	276	35464	1840006339
Sanford	AL	Alabama	Covington	273	36420 36421	1840018178
Boligee	AL	Alabama	Greene	271	35443	1840015759
Axis	AL	Alabama	Mobile	269	36505	1840025979
Union	AL	Alabama	Greene	267	35462	1840016909
Heath	AL	Alabama	Covington	264	36421	1840015867
Madrid	AL	Alabama	Houston	259	36375 36320	1840017128
Colony	AL	Alabama	Cullman	257	35077	1840073883
Horn Hill	AL	Alabama	Covington	251	36467	1840017093
Waverly	AL	Alabama	Chambers	248	36879	1840016911
Bakerhill	AL	Alabama	Barbour	245	36027	1840027556
Daviston	AL	Alabama	Tallapoosa	245	36256	1840016913
Vinegar Bend	AL	Alabama	Washington	241	36584	1840025964
Anderson	AL	Alabama	Lauderdale	241	35610	1840015513
Langston	AL	Alabama	Jackson	240	35755	1840016524
Sweet Water	AL	Alabama	Marengo	239	36782	1840016997
Cullomburg	AL	Alabama	Choctaw	238	36919	1840025919
Rutledge	AL	Alabama	Crenshaw	237	36049	1840005396
Fredonia	AL	Alabama	Chambers	232	36855 36863	1840023013
Loachapoka	AL	Alabama	Lee	227	36832 36865	1840016969
Edwardsville	AL	Alabama	Cleburne	225	36262 36272 36261	1840007129
Gantt	AL	Alabama	Covington	222	36038 36421	1840002554
Bristow Cove	AL	Alabama	Etowah	219	35956	1840037800
Coffeeville	AL	Alabama	Clarke	216	36524	1840017049
Sipsey	AL	Alabama	Walker	216	35584 35063 35504	1840017992
Whatley	AL	Alabama	Clarke	215	36482	1840025933
Macedonia	AL	Alabama	Pickens	215	35461	1840026992
Broomtown	AL	Alabama	Cherokee	211	35973	1840022843
Paint Rock	AL	Alabama	Jackson	208	35764 35776	1840016528
Onycha	AL	Alabama	Covington	197	36467	1840017098
Glenwood	AL	Alabama	Crenshaw	197	36035 36034	1840003300
Riverview	AL	Alabama	Escambia	197	36426	1840018196
Coffee Springs	AL	Alabama	Geneva	196	36318	1840017138
Hanover	AL	Alabama	Coosa	195	35072 35136	1840043375
Beaverton	AL	Alabama	Lamar	187	35544	1840015635
Fairford	AL	Alabama	Washington	187	36553	1840025957
Talladega Springs	AL	Alabama	Talladega	184	35151	1840016829
Kellyton	AL	Alabama	Coosa	179	35089	1840016916
Beatrice	AL	Alabama	Monroe	175	36425	1840015858
Morrison Crossroads	AL	Alabama	Randolph	169	36280	1840037831
Nauvoo	AL	Alabama	Walker	168	35578	1840016768
Toxey	AL	Alabama	Choctaw	165	36921	1840017017
Gaylesville	AL	Alabama	Cherokee	164	35973	1840002987
Pine Apple	AL	Alabama	Wilcox	162	36768	1840017025
Haleburg	AL	Alabama	Henry	157	36319	1840017072
Ridgeville	AL	Alabama	Etowah	155	35954	1840017966
Five Points	AL	Alabama	Chambers	155	36855	1840016910
Chunchula	AL	Alabama	Mobile	152	36521	1840025981
Orrville	AL	Alabama	Dallas	151	36767	1840016970
North Johns	AL	Alabama	Jefferson	144	35006	1840016806
Lester	AL	Alabama	Limestone	141	35647	1840016509
Vredenburgh	AL	Alabama	Monroe	140	36425 36481	1840017067
Cusseta	AL	Alabama	Chambers	140	36852	1840023011
Spring Garden	AL	Alabama	Cherokee	140	36272 36275	1840022844
Yellow Bluff	AL	Alabama	Wilcox	140	36769	1840017023
Faunsdale	AL	Alabama	Marengo	136	36738	1840002081
Gu-Win	AL	Alabama	Marion	134	35563 35594	1840016696
Hobson	AL	Alabama	Washington	132	36518	1840025959
Delta	AL	Alabama	Clay	130	36258	1840022972
Eunola	AL	Alabama	Geneva	129	36340	1840001835
Providence	AL	Alabama	Marengo	122	36748 36742	1840018105
Fruitdale	AL	Alabama	Washington	121	36539	1840025958
Hissop	AL	Alabama	Coosa	121	35136 35089	1840023019
Bellamy	AL	Alabama	Sumter	113	35470 36901	1840025886
Libertyville	AL	Alabama	Covington	111	36420	1840017094
Pollard	AL	Alabama	Escambia	110	36441	1840004074
Kansas	AL	Alabama	Walker	109	35549 35573	1840016766
Spruce Pine	AL	Alabama	Franklin	109	35585 35581	1840025850
Equality	AL	Alabama	Coosa	107	36026	1840041100
Myrtlewood	AL	Alabama	Marengo	107	36763	1840016994
Blue Springs	AL	Alabama	Barbour	106	36374 36017	1840015839
Waterloo	AL	Alabama	Lauderdale	104	35677	1840016505
Eldridge	AL	Alabama	Walker	93	35554	1840016767
Mooresville	AL	Alabama	Limestone	93	35649	1840016510
Lowndesboro	AL	Alabama	Lowndes	92	36752	1840017005
Needham	AL	Alabama	Choctaw	89	36915	1840017018
Panola	AL	Alabama	Sumter	86	35477	1840025887
Ethelsville	AL	Alabama	Pickens	85	35461	1840001617
Deer Park	AL	Alabama	Washington	83	36529	1840025956
Goldville	AL	Alabama	Tallapoosa	79	36255 36256	1840006026
Union Grove	AL	Alabama	Marshall	75	35175	1840016621
Emelle	AL	Alabama	Sumter	74	35459	1840016948
Tibbie	AL	Alabama	Washington	70	36583 36529	1840025963
Calvert	AL	Alabama	Washington	70	36513 36560	1840025955
Dayton	AL	Alabama	Marengo	67	36738 36748	1840016995
Graham	AL	Alabama	Randolph	66	36263	1840022971
Penton	AL	Alabama	Chambers	65	36862	1840023014
Billingsley	AL	Alabama	Autauga	64	36006	1840015798
Standing Rock	AL	Alabama	Chambers	62	36855	1840023015
Putnam	AL	Alabama	Marengo	61	36784	1840025911
Gulfcrest	AL	Alabama	Mobile	58	36521	1840025982
Bon Air	AL	Alabama	Talladega	58	35150 35044 35032	1840015699
Carlton	AL	Alabama	Clarke	57	36545	1840025932
Movico	AL	Alabama	Mobile	47	36560	1840025983
Petrey	AL	Alabama	Crenshaw	47	36049 36062	1840017045
Malcolm	AL	Alabama	Washington	44	36553 36556	1840025961
Peterman	AL	Alabama	Monroe	31	36471	1840025943
Belgreen	AL	Alabama	Franklin	30	35653	1840005612
Benton	AL	Alabama	Lowndes	27	36785	1840015812
Cardiff	AL	Alabama	Jefferson	26	35073	1840015670
Memphis	AL	Alabama	Pickens	23	35442	1840016852
Nanafalia	AL	Alabama	Marengo	23	36782 36764	1840025910
Natural Bridge	AL	Alabama	Winston	21	35575 35577	1840016711
Bucks	AL	Alabama	Mobile	20	36512 36560	1840025980
Oak Hill	AL	Alabama	Wilcox	19	36768 36766	1840017024
McMullen	AL	Alabama	Pickens	17	35442	1840027517
Megargel	AL	Alabama	Monroe	6	36445	1840025942
Fitzpatrick	AL	Alabama	Bullock	0	36029	1840025920
Sims Chapel	AL	Alabama	Washington	0	36553	1840027005
Rockville	AL	Alabama	Clarke	0	36545	1840027002
Catherine	AL	Alabama	Wilcox	0	36728	1840025923

